image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
294589,6.898617511520735,7.063879013061523,1.4589582681655884,0.00018984979,0.0012810212,0.0022177335,0.014581979,0.10226223,0.26369837,0.26942506,0.18553498,0.075698555,0.08511017
803641,6.047244094488186,5.909962177276611,1.5169470310211182,0.006539236,0.01107484,0.030660842,0.06728081,0.2794164,0.3247624,0.15673842,0.058198266,0.04153154,0.02379721
930240,4.9510869565217375,5.787567138671875,1.6226425170898438,0.0044308538,0.013515358,0.042203307,0.13281842,0.24692881,0.28476897,0.13386013,0.086595565,0.023607535,0.03127108
375435,6.62162162162162,4.26005220413208,1.4034082889556885,0.037131302,0.05447604,0.15011969,0.36507574,0.23341995,0.109829925,0.0303946,0.013233111,0.004595625,0.0017239808
942632,7.418918918918916,6.619573593139648,1.4483182430267334,0.00083450443,0.0018934843,0.004762544,0.03162185,0.17602837,0.31319222,0.20024699,0.17465852,0.0517299,0.04503158
76259,7.321839080459768,6.924513816833496,1.5007741451263428,0.0006677098,0.0007219665,0.0016688154,0.021410294,0.123810805,0.31186885,0.22772291,0.12478188,0.12429539,0.06305138
285948,5.417525773195872,4.7124552726745605,1.5087274312973022,0.025838235,0.04850846,0.096848175,0.24562566,0.3324678,0.16140015,0.049152214,0.026277188,0.0072915694,0.0065906015
501378,3.82,3.409038543701172,1.4240498542785645,0.10360016,0.17181154,0.23575766,0.26819402,0.16330455,0.04378147,0.008625293,0.0031041077,0.000867045,0.00095412444
739762,6.92307692307692,7.164358139038086,1.4404796361923218,7.762999e-05,0.0003881255,0.0017041488,0.014916968,0.07571763,0.26896712,0.26739573,0.19372976,0.08630352,0.09079931
916419,4.032432432432431,4.225111961364746,1.3326225280761719,0.03379452,0.067208424,0.13030893,0.35769248,0.28741398,0.087144196,0.023661595,0.006859071,0.0044026766,0.0015141132
910467,4.473251028806582,5.31577205657959,1.5529707670211792,0.00900391,0.025693623,0.06262172,0.15363397,0.34825408,0.22528933,0.0981337,0.042934284,0.014790673,0.019644752
414223,3.651162790697673,4.1732330322265625,1.5758777856826782,0.041415326,0.108636394,0.17547534,0.2644507,0.22487517,0.11978072,0.047136396,0.010558717,0.0038805436,0.0037906505
693247,6.72413793103448,6.864571571350098,1.5442019701004028,0.0003204358,0.00084588636,0.0025476434,0.026071751,0.14562972,0.2953315,0.23730554,0.12002595,0.090071015,0.08185058
253578,5.148148148148145,5.374913692474365,1.5539696216583252,0.0115359025,0.019537186,0.045871098,0.16302468,0.36630705,0.2015053,0.09416735,0.06497352,0.015713906,0.01736401
804840,5.964497041420116,7.087886810302734,1.3165091276168823,0.00017725465,0.00045352054,0.0013135873,0.010119962,0.09736101,0.22592945,0.29466754,0.23909558,0.08425893,0.046623178
195674,4.965648854961828,5.324711799621582,1.6144849061965942,0.010778235,0.022634428,0.0971503,0.14025284,0.2900372,0.23305146,0.12820147,0.04577865,0.017085364,0.015030002
743958,5.788732394366195,5.513818740844727,1.428357481956482,0.004267168,0.010515032,0.035938524,0.14409627,0.3566417,0.2629711,0.089471415,0.06307407,0.01785368,0.015170958
99795,4.664285714285711,4.089365005493164,1.3362351655960083,0.03079489,0.072692305,0.20466854,0.323249,0.25973788,0.07297681,0.023877919,0.007602088,0.0023344092,0.0020661533
942509,5.553333333333333,7.02940034866333,1.595139980316162,0.0002491303,0.0005441506,0.0023706174,0.02121178,0.16377638,0.22429343,0.21029305,0.1925992,0.08800629,0.096655995
346845,6.408783783783781,5.740117073059082,1.6033622026443481,0.006491887,0.014561988,0.032928303,0.13296482,0.27442935,0.28424886,0.12925203,0.06379721,0.03218123,0.029144384
813169,4.735483870967741,5.382612228393555,1.5461658239364624,0.010301967,0.022169616,0.050683305,0.15565887,0.33701512,0.23665707,0.10740138,0.043606486,0.017455915,0.019050263
28283,7.39673913043478,5.661086082458496,1.7528836727142334,0.012860809,0.023689324,0.032635417,0.15096912,0.27903384,0.25159422,0.11780473,0.050445013,0.043539435,0.037428107
699355,6.873469387755099,5.351848602294922,1.7215009927749634,0.017891208,0.023254914,0.07886266,0.17694047,0.2559428,0.22675276,0.13278137,0.036634274,0.029072218,0.021867314
944562,4.065359477124183,5.914054870605469,1.4204000234603882,0.002690094,0.0055197147,0.015188418,0.07582616,0.3255365,0.3142907,0.13165715,0.06944623,0.037591696,0.022253318
761735,5.905263157894735,5.973039150238037,1.5044629573822021,0.002436678,0.0058567137,0.015499526,0.098191984,0.3027481,0.27032366,0.14441149,0.09369545,0.04486785,0.021968514
248393,5.808139534883719,5.614761829376221,1.3287653923034668,0.0028471216,0.00829493,0.027464936,0.12551703,0.31248322,0.33263665,0.1129531,0.051562414,0.012951364,0.013289285
449980,6.598337950138503,4.762618064880371,1.6714369058609009,0.027780613,0.054086406,0.12667911,0.21214758,0.29976094,0.15176317,0.06013187,0.04766122,0.013450031,0.006539038
94886,4.545833333333332,4.683356761932373,1.6005903482437134,0.03369007,0.049596578,0.12329333,0.23465613,0.26903453,0.19415717,0.054020904,0.02806676,0.0056715636,0.007812909
936004,3.708737864077668,5.479985237121582,1.6663453578948975,0.011622939,0.01818972,0.05239651,0.17510451,0.30314496,0.20632353,0.119294345,0.061708037,0.030169697,0.022045694
257179,3.895104895104892,5.0044450759887695,1.6610716581344604,0.022207301,0.050777197,0.07471478,0.21831602,0.26853326,0.22393015,0.075669356,0.038695335,0.013787144,0.013369484
321556,5.52549019607843,6.335557460784912,1.3907456398010254,0.001259122,0.0020537605,0.006057005,0.041574415,0.21804719,0.35048604,0.20523684,0.09619257,0.044559296,0.034533784
554271,6.237762237762234,5.64166784286499,1.4853968620300293,0.009687179,0.016211094,0.034520566,0.10374095,0.31153336,0.28310087,0.16162138,0.039069206,0.024296403,0.01621901
73479,4.902527075812272,5.817789077758789,1.629469394683838,0.0042881155,0.0151101835,0.038182255,0.12313352,0.26894832,0.2576367,0.1453704,0.084216125,0.036827248,0.026287138
71829,5.810408921933083,5.911210536956787,1.438480257987976,0.0042044213,0.0047642333,0.019887509,0.10107109,0.27420363,0.30174255,0.1699247,0.06858877,0.042256318,0.013356729
472549,6.826271186440676,6.360542297363281,1.3910034894943237,0.0001549375,0.00041870325,0.0034078676,0.026988821,0.26835153,0.3211747,0.18588166,0.108635776,0.047552243,0.03743369
777475,6.826666666666666,4.6356611251831055,1.5504035949707031,0.034069482,0.053913794,0.07890509,0.30934486,0.2729959,0.15861627,0.058637287,0.016937828,0.008766873,0.007812662
667837,4.207100591715975,4.327861309051514,1.2732030153274536,0.014049273,0.07899443,0.1114,0.34246665,0.31983808,0.099469006,0.021850443,0.0062663723,0.003988988,0.0016767181
716400,5.7152317880794685,6.229903221130371,1.3848289251327515,0.0013927359,0.002004767,0.009390676,0.035293255,0.2592603,0.35367537,0.18601017,0.075081535,0.044833235,0.033057954
19940,3.9674418604651134,3.5844297409057617,1.4323725700378418,0.08321083,0.13546081,0.24528782,0.2912865,0.1794564,0.040991705,0.014287923,0.005621246,0.0028978111,0.0014989668
275667,6.756380510440833,6.484929084777832,1.6484028100967407,0.001972989,0.003061799,0.011719895,0.061437856,0.21381186,0.28380844,0.16297749,0.12459362,0.07973975,0.05687624
862185,4.499999999999998,4.687565803527832,1.7092443704605103,0.0340587,0.060267605,0.13469245,0.20398226,0.29679245,0.15503007,0.06453154,0.021934321,0.015478002,0.013232574
215033,6.324137931034482,6.454470634460449,1.6622378826141357,0.0024951969,0.006619061,0.012100237,0.06237207,0.19287144,0.3287268,0.13623314,0.11952293,0.08417705,0.05488214
207650,4.060498220640567,3.941175937652588,1.443852186203003,0.05623536,0.08508138,0.17628887,0.4051086,0.17491697,0.05712094,0.02777064,0.006960075,0.0070800446,0.0034370855
464252,2.9733333333333323,3.9626803398132324,1.54305899143219,0.055920288,0.10852854,0.210013,0.27931094,0.21541362,0.08345586,0.02504576,0.014596583,0.0046307384,0.0030847366
30634,6.783673469387754,6.745815753936768,1.5433506965637207,0.0011886684,0.0039280625,0.010925456,0.03258555,0.14739944,0.27058008,0.25818932,0.115695156,0.11479481,0.044713482
115469,3.971153846153845,4.938362121582031,1.4458732604980469,0.01193088,0.022450931,0.100238055,0.2294472,0.33646208,0.19133624,0.059447113,0.028718686,0.012868901,0.007099945
9482,8.57142857142857,6.615672588348389,1.5175604820251465,0.00065996725,0.0011204516,0.0047473162,0.02492279,0.18843098,0.3541042,0.18263358,0.10066304,0.07885716,0.06386047
902909,7.238532110091742,5.661424160003662,1.5968132019042969,0.013235846,0.0110131595,0.04087891,0.117998615,0.30516976,0.26255944,0.14122586,0.053212114,0.031015627,0.02369069
640287,3.6635944700460814,4.80411958694458,1.4664567708969116,0.027262572,0.039425444,0.0928834,0.19453317,0.3713285,0.18598777,0.058638062,0.016855035,0.0075134635,0.005572637
5692,3.81012658227848,4.483211517333984,1.4041115045547485,0.025685254,0.063046105,0.10714036,0.2946707,0.309416,0.14615777,0.033336714,0.0137605,0.0040029455,0.0027836114
141519,3.496478873239435,5.265589714050293,1.6407028436660767,0.018067837,0.02384413,0.06584782,0.19044396,0.30912107,0.1964893,0.097554654,0.06571933,0.021783333,0.011128555
350892,3.4226415094339604,3.8765134811401367,1.4864320755004883,0.060586747,0.1156491,0.22140081,0.2608739,0.21967787,0.09130746,0.01906912,0.007885406,0.0013662695,0.0021832925
401017,5.07975460122699,4.29864501953125,1.7786353826522827,0.055774253,0.110272326,0.14637269,0.22102271,0.26948363,0.106047854,0.05058505,0.016278856,0.010541256,0.013621431
260329,3.215517241379309,3.457418203353882,1.408577561378479,0.082303874,0.1697032,0.27815866,0.23978774,0.16256571,0.05221345,0.0092331115,0.0040302025,0.00094241614,0.0010616585
86956,5.194736842105261,4.736352920532227,1.3779867887496948,0.014646585,0.04516425,0.089382336,0.25462657,0.34803325,0.17397971,0.046780296,0.017731972,0.005187456,0.0044675013
810355,6.873417721518986,6.182938575744629,1.4509116411209106,0.0016833305,0.0040381,0.011114221,0.062308777,0.24499626,0.32711294,0.20792563,0.05090463,0.058935188,0.03098093
445316,4.558139534883718,3.6114883422851562,1.5088573694229126,0.11203685,0.106801964,0.20849636,0.33122975,0.16365068,0.04670391,0.018030155,0.009138353,0.0014751353,0.0024368418
865456,6.617924528301884,5.80850076675415,1.4184112548828125,0.0023795704,0.0075530335,0.019788165,0.08833865,0.34734496,0.27964517,0.1505629,0.05373731,0.02664089,0.024009353
90001,6.6721311475409815,6.362453460693359,1.5255382061004639,0.0017266269,0.0034204205,0.014541828,0.04824286,0.2136906,0.3245689,0.19957094,0.09074776,0.056456726,0.047033366
10050,3.752747252747249,5.854913711547852,1.769586205482483,0.016153341,0.013371988,0.04571425,0.10274236,0.26261815,0.24099196,0.1682395,0.050121553,0.07425592,0.025790917
533988,6.059210526315788,5.715787410736084,1.3964461088180542,0.00198888,0.005905893,0.024779895,0.10453123,0.36413792,0.27272668,0.11258456,0.06936133,0.03034614,0.01363744
946872,7.1470588235294095,6.4924774169921875,1.5047950744628906,0.001389878,0.0015626819,0.009563244,0.053652942,0.15846665,0.35780826,0.2074884,0.076405294,0.094809756,0.03885289
793099,5.380434782608693,5.01357364654541,1.729449987411499,0.026454499,0.032889016,0.09303107,0.22580059,0.289368,0.17499712,0.077806324,0.043517713,0.011920339,0.024215339
72399,4.492592592592591,4.434934616088867,1.4841738939285278,0.024231365,0.06213431,0.1530348,0.2870257,0.2831282,0.11339312,0.046993125,0.020000422,0.006316501,0.0037424031
483770,5.994382022471907,5.732071399688721,1.716068983078003,0.012249636,0.0207916,0.04489491,0.12091007,0.26383412,0.2464012,0.16542594,0.053470448,0.043630652,0.028391441
225590,4.003623188405795,4.549777030944824,1.3793944120407104,0.019344484,0.064175785,0.10056907,0.2720435,0.33396628,0.15683286,0.033407953,0.011903251,0.0052781682,0.002478664
490348,5.920245398773004,5.424015998840332,1.456246256828308,0.006243539,0.024355391,0.033407927,0.15868145,0.33201495,0.2606015,0.1064297,0.05059397,0.01604692,0.011624665
416886,4.721774193548385,5.143807411193848,1.585880994796753,0.017714145,0.033126716,0.07792983,0.16417386,0.33522207,0.22156826,0.07687163,0.04407905,0.020043375,0.009271105
367210,6.782747603833863,6.166434288024902,1.5299240350723267,0.0014767187,0.0025640302,0.010986403,0.08743339,0.26179373,0.28752416,0.16160175,0.10660382,0.041179784,0.038836237
17561,4.520930232558137,4.3706440925598145,1.4867656230926514,0.023689643,0.078160435,0.116192445,0.34994882,0.274142,0.0898743,0.03576698,0.016823096,0.0066713756,0.008730905
19017,4.492248062015503,4.547736167907715,1.6638492345809937,0.040851783,0.07506458,0.12018739,0.22896822,0.29630688,0.1363232,0.06293354,0.02091605,0.011500291,0.006948084
745348,5.795180722891564,5.819963455200195,1.3844143152236938,0.0029364938,0.0074985996,0.016114686,0.09206812,0.3273675,0.29173595,0.16364904,0.054495316,0.02468922,0.019445138
745568,6.580246913580245,6.585623264312744,1.4608734846115112,0.0012480346,0.0013494471,0.0043348507,0.03342044,0.17847715,0.33278862,0.19035937,0.16124067,0.044383116,0.052398328
872994,5.749999999999999,6.376617431640625,1.3584303855895996,0.0005746881,0.00077181857,0.006967884,0.035554696,0.19220686,0.37485564,0.24014154,0.0618544,0.045342114,0.041730344
153257,4.482490272373538,5.636310577392578,1.4344290494918823,0.0047040577,0.011563337,0.02939136,0.11176452,0.346959,0.2854007,0.11633025,0.050057456,0.027017161,0.016812237
171919,3.2649572649572622,3.8147521018981934,1.5237329006195068,0.0846595,0.10546339,0.2161856,0.2532407,0.23284106,0.07783981,0.01843224,0.00693233,0.0021360316,0.0022693574
476010,5.3016759776536295,4.5929341316223145,1.4150575399398804,0.019848317,0.033672575,0.1150869,0.3372697,0.27580965,0.14907904,0.038267974,0.015227523,0.009201076,0.0065372954
779671,5.280487804878046,4.825438022613525,1.4500010013580322,0.023422958,0.049248587,0.07271366,0.19138798,0.39578262,0.18155676,0.056518957,0.015293794,0.0071575656,0.006917055
164794,6.13125,5.2618727684021,1.3284451961517334,0.009177292,0.016142078,0.04369698,0.16426775,0.3665856,0.27671334,0.06901406,0.041049514,0.0059863743,0.0073669627
735965,5.4921875,5.636727809906006,1.5471253395080566,0.007076358,0.014368112,0.04203479,0.14866288,0.2573686,0.28266412,0.14352724,0.06425208,0.021833997,0.018211838
366822,4.112627986348122,3.3774030208587646,1.4476932287216187,0.12279555,0.15118867,0.25617796,0.2387841,0.17779619,0.0414742,0.0071580354,0.002300167,0.0010246878,0.0013003965
499112,7.343173431734316,6.568124771118164,1.4601396322250366,0.0011391864,0.0026564586,0.007784926,0.03097092,0.18750958,0.3067452,0.20795996,0.15605931,0.05952337,0.03965111
840080,5.87203791469194,6.627865314483643,1.7169957160949707,0.0027338648,0.0053631123,0.011748483,0.051533893,0.20763765,0.2504588,0.147525,0.18359782,0.063387774,0.07601356
851087,4.153543307086611,5.292123794555664,1.5481235980987549,0.008444445,0.02659182,0.06393858,0.18375202,0.3005982,0.23872346,0.09692511,0.04979542,0.020808557,0.010422409
212868,3.762711864406777,5.040506839752197,1.458318829536438,0.010790546,0.031078981,0.050114725,0.23526244,0.36438158,0.20083798,0.0594256,0.014748929,0.018334063,0.015025144
106707,8.269521410579342,7.164005279541016,1.4505066871643066,0.00017917788,0.00034944556,0.0008940851,0.014324502,0.10293929,0.25180894,0.2011521,0.26183987,0.090312876,0.07619975
15360,4.779487179487178,4.772321701049805,1.4315180778503418,0.022764983,0.036351707,0.07959351,0.27457207,0.31726742,0.18254757,0.051189084,0.026132066,0.0050338763,0.004547728
461458,5.13586956521739,5.949631690979004,1.5901771783828735,0.00265194,0.0073724682,0.024831375,0.10728479,0.29191524,0.26631147,0.13183375,0.09673461,0.03620007,0.034864303
215201,4.550359712230214,4.754257678985596,1.3018285036087036,0.010864738,0.03130795,0.10101397,0.24255669,0.38308874,0.16444293,0.04010218,0.018163389,0.0052091414,0.003250261
164250,4.666666666666665,5.708989143371582,1.5926713943481445,0.009835749,0.015602784,0.04228869,0.12041046,0.25766197,0.28688183,0.16897886,0.039148856,0.03811149,0.021079302
244895,3.669090909090907,3.131448268890381,1.4955438375473022,0.19061086,0.15833089,0.22547352,0.24142578,0.13863917,0.0355881,0.0062297457,0.0023599311,0.00058115675,0.0007609379
769770,6.070270270270268,6.361676216125488,1.6294682025909424,0.002293508,0.0038521725,0.015471786,0.068682656,0.22041504,0.2874754,0.17954649,0.11390401,0.048041962,0.06031699
358144,4.863636363636361,5.716484069824219,1.6356288194656372,0.004416586,0.01975273,0.035251755,0.11202986,0.33283025,0.24927832,0.115023054,0.06828214,0.023905,0.039230283
168318,5.451063829787231,6.333837509155273,1.4479007720947266,0.0017396068,0.0019218121,0.008537597,0.05189212,0.20463693,0.35985115,0.19412513,0.07353782,0.071974754,0.031783033
113600,3.388392857142856,3.8504557609558105,1.5637208223342896,0.09793644,0.08952115,0.17374016,0.323956,0.19344297,0.08409734,0.0229013,0.008383881,0.0029545377,0.0030662385
537781,4.407407407407407,4.459964752197266,2.0205235481262207,0.102127925,0.06168716,0.13595976,0.18601651,0.26232535,0.12611116,0.05202829,0.031979445,0.023453852,0.018310528
670917,6.788819875776397,6.305297374725342,1.6485925912857056,0.006640479,0.005586386,0.021404352,0.058410786,0.24080908,0.2494256,0.19444266,0.12789273,0.049090836,0.04629707
16288,5.005263157894734,4.653132915496826,1.5700379610061646,0.018528651,0.0569609,0.10772396,0.31384775,0.25565526,0.14781749,0.04975501,0.02899351,0.010470035,0.010247492
905086,5.525423728813557,6.501493453979492,1.6213172674179077,0.0043179058,0.007511847,0.015713472,0.062406465,0.14243194,0.29511935,0.25046456,0.106572464,0.057942443,0.05751961
6159,3.2026578073089675,3.51356840133667,1.4615892171859741,0.10539561,0.15009022,0.231558,0.2352045,0.21457481,0.049980216,0.008882545,0.0019742367,0.0016255495,0.0007143233
7876,7.171003717472116,7.174022674560547,1.6464542150497437,0.0010851381,0.0027764146,0.010619725,0.022641698,0.10317172,0.24318358,0.21293867,0.12640864,0.20358473,0.07358964
63732,4.370909090909088,3.746204376220703,1.5519415140151978,0.09795009,0.11768974,0.19980638,0.25406322,0.2358897,0.06299478,0.020233512,0.006379009,0.0028168804,0.0021767165
492194,3.927272727272725,3.7651500701904297,1.4901697635650635,0.042609777,0.17421442,0.22810775,0.25249225,0.19133711,0.0750019,0.021922925,0.010802411,0.0018721429,0.0016393032
720015,7.08205128205128,6.367844104766846,1.4676834344863892,0.0005986366,0.0018802987,0.0069998163,0.027348913,0.26628196,0.32434937,0.18444811,0.06355709,0.08936765,0.03516818
14699,3.739795918367345,4.1299896240234375,1.4200595617294312,0.0383483,0.06344213,0.22470236,0.28405038,0.24872284,0.09874205,0.024666004,0.011689861,0.0041600154,0.0014760742
18838,3.618705035971222,4.7166924476623535,1.5494486093521118,0.01911421,0.06672125,0.09784025,0.24597035,0.29785812,0.16773722,0.0693114,0.021962084,0.0047074966,0.008777602
5800,6.96153846153846,5.2754011154174805,1.5527749061584473,0.014483876,0.020966146,0.06799422,0.16632672,0.33013472,0.21524276,0.11265223,0.042156775,0.018679572,0.011362974
853595,7.029761904761903,6.18908166885376,1.4855220317840576,0.0029957646,0.003335496,0.009583483,0.07138572,0.25631782,0.28594318,0.20716748,0.085855715,0.04329763,0.03411771
624789,5.32,6.688660621643066,1.3447942733764648,0.00041494827,0.0006854716,0.0015282289,0.014814315,0.1420723,0.3649263,0.22703089,0.15123518,0.04890746,0.0483849
32801,3.627450980392154,3.6690778732299805,1.518233060836792,0.10004749,0.10902557,0.23883243,0.26281893,0.19684227,0.06484833,0.017181,0.0060969787,0.0022081793,0.0020988449
244085,3.791821561338288,4.51154088973999,1.8039977550506592,0.046202064,0.0816035,0.13329901,0.27565697,0.20069262,0.13860904,0.061327457,0.039697614,0.0115006035,0.011411104
570094,3.68944099378882,4.6639509201049805,1.5345187187194824,0.031781398,0.02854784,0.13263382,0.24973606,0.32763132,0.1402261,0.04060935,0.03173875,0.010414078,0.006681288
822283,5.157068062827223,5.885654449462891,1.5024242401123047,0.0034709326,0.0071497657,0.019229768,0.117094114,0.27925313,0.28199357,0.16320536,0.07589754,0.023085363,0.029620487
78407,3.5702479338842963,4.401037216186523,1.3184006214141846,0.023278657,0.052741785,0.12652096,0.31807363,0.31994283,0.120963156,0.022672884,0.0077253683,0.0063951807,0.0016854771
55683,5.245192307692306,5.860964775085449,1.663129210472107,0.009547968,0.015032068,0.036042456,0.1166024,0.2478134,0.26534623,0.14553979,0.10190125,0.040061288,0.022113143
381559,6.124999999999998,5.547321319580078,1.6405482292175293,0.008531032,0.01849977,0.06009092,0.12091376,0.32516587,0.2507784,0.11171779,0.04032344,0.037039027,0.026940014
761509,3.755905511811021,5.700410842895508,1.5876539945602417,0.0066758343,0.016114505,0.040536594,0.10576182,0.32009295,0.26588517,0.12340683,0.058065996,0.04190513,0.021555118
405948,3.814371257485029,4.328146457672119,1.3965342044830322,0.034244526,0.074142404,0.14111038,0.2358543,0.36529827,0.11607423,0.018765599,0.008544972,0.0034407005,0.0025246558
471322,5.782352941176466,6.236186504364014,1.4146382808685303,0.0013571233,0.0012924493,0.005396434,0.046869136,0.26475495,0.33730656,0.18884264,0.06251743,0.057706352,0.033956956
308533,4.251141552511415,4.879611492156982,1.6138699054718018,0.025266003,0.043052427,0.091744766,0.20888093,0.35358772,0.15386881,0.06265621,0.02933055,0.023033056,0.008579551
426503,7.253289473684209,6.275376319885254,1.5435372591018677,0.0026036147,0.0075007738,0.010557148,0.051584896,0.23141332,0.3460382,0.16123731,0.09204986,0.0487443,0.04827059
682030,6.597883597883596,6.724328994750977,1.4625698328018188,0.0009035963,0.001567385,0.0050521744,0.03045364,0.14671196,0.3105892,0.2168262,0.17627846,0.05796041,0.05365699
314875,5.8373205741626775,5.331696033477783,1.4819830656051636,0.0052186945,0.021829832,0.044275474,0.18504642,0.34369248,0.23900059,0.0782771,0.050170686,0.016853351,0.015635397
154043,5.083333333333332,5.911202430725098,1.5063937902450562,0.0018217622,0.004734529,0.015779944,0.10073563,0.35539922,0.22414747,0.13836324,0.09481737,0.04134182,0.022859007
321328,7.418439716312056,6.697356224060059,1.566640019416809,0.0029597594,0.0018923933,0.004879818,0.034964953,0.17609885,0.2875164,0.20790082,0.1333164,0.09602419,0.054446433
239819,2.87261146496815,6.252934455871582,1.423447608947754,0.0017039294,0.0052587325,0.007681357,0.059481855,0.2175756,0.33830658,0.19733249,0.10010094,0.04569548,0.026862988
780006,4.295081967213113,5.068600654602051,1.63895583152771,0.017555097,0.038701244,0.07793093,0.21771058,0.29296163,0.2033253,0.07285273,0.05078496,0.013775791,0.014401701
822972,7.062499999999998,6.652916431427002,1.3857556581497192,0.0003032148,0.000990327,0.0025412668,0.016258562,0.17556587,0.32481265,0.23671156,0.13753434,0.058807194,0.04647491
564487,5.8203125,5.725032329559326,1.4126778841018677,0.0046816794,0.0034385957,0.032339007,0.08612212,0.36973906,0.26997906,0.12752908,0.062395968,0.026227314,0.017548105
178271,6.087136929460578,6.199436664581299,1.7117477655410767,0.006231469,0.009232026,0.028729726,0.07741212,0.24055105,0.24243772,0.20059577,0.077639244,0.07547131,0.041699573
69753,4.244360902255638,4.5212507247924805,1.3328715562820435,0.01574401,0.048696656,0.14453201,0.24826995,0.3426749,0.15967019,0.024726512,0.008779993,0.0023407096,0.0045650196
139276,4.3317757009345765,4.29526424407959,1.6062716245651245,0.057509862,0.073592156,0.14592734,0.26501554,0.2624401,0.13351871,0.03137845,0.019400261,0.0076139625,0.003603613
1615,6.84102564102564,5.560879707336426,1.6329941749572754,0.014548382,0.015623386,0.042655803,0.14130451,0.30178243,0.2616815,0.11657496,0.05249316,0.02643028,0.026905552
108643,3.0636704119850173,2.9727566242218018,1.4826245307922363,0.21409321,0.17888157,0.23194253,0.22924033,0.104137115,0.031636205,0.0058750133,0.0022872472,0.0008818123,0.0010249201
489306,7.372950819672128,5.854738712310791,1.332284688949585,0.0010838552,0.006231068,0.01308053,0.08345222,0.32813165,0.30645028,0.16339153,0.05630141,0.024144096,0.017733334
676127,6.299363057324838,5.554869651794434,1.529382348060608,0.0075037475,0.013967601,0.047913935,0.1255602,0.32631508,0.26894423,0.11806814,0.04468251,0.026174668,0.020869859
483825,5.68279569892473,5.6453752517700195,1.4739418029785156,0.0043566907,0.00996283,0.028673977,0.14640272,0.31054047,0.268226,0.124736674,0.06735613,0.022049606,0.017694931
847118,4.2095588235294095,3.977203845977783,1.636168360710144,0.077310234,0.10088079,0.18124995,0.2876634,0.20902526,0.09203259,0.025927315,0.014899712,0.004389318,0.0066213994
492697,5.113360323886638,4.936528205871582,1.4925076961517334,0.019631766,0.037491776,0.07135563,0.21116447,0.36700356,0.1802661,0.06835451,0.022283755,0.01466229,0.0077861324
704105,7.795031055900619,5.944821357727051,1.6777082681655884,0.012534827,0.016888054,0.026636835,0.09421701,0.26039568,0.24176918,0.1860964,0.09239469,0.043367997,0.025699394
3389,3.823529411764704,4.896794319152832,1.6279270648956299,0.027259056,0.05225537,0.07577168,0.23022401,0.27554205,0.21585342,0.07848291,0.019787954,0.011936252,0.012887274
207149,4.972222222222221,4.863414287567139,1.637965202331543,0.03242541,0.046345312,0.08683849,0.22789697,0.27705225,0.20953888,0.065070786,0.035412937,0.009287768,0.010131125
387540,5.908396946564882,6.546042442321777,1.4402836561203003,0.00032459784,0.00093925494,0.00374579,0.024701478,0.21674857,0.2860257,0.26764876,0.10138979,0.035521712,0.06295435
18732,2.9506172839506157,5.721080303192139,1.6998540163040161,0.0104960585,0.011870386,0.04934574,0.1255788,0.28633207,0.25023153,0.13538584,0.058828868,0.03419749,0.037733223
920361,5.357142857142854,5.450490951538086,1.4917196035385132,0.0041743997,0.016117776,0.031932954,0.19173592,0.3325866,0.2263618,0.09831241,0.05968775,0.026357267,0.012733101
914231,5.277173913043477,5.480931758880615,1.4154746532440186,0.0038353337,0.010864669,0.038415294,0.16228819,0.33889887,0.24409972,0.12107436,0.05310049,0.014679024,0.012744019
5516,7.42181818181818,5.227136135101318,1.3619256019592285,0.0062810616,0.012526884,0.05428659,0.19077852,0.37498817,0.21575859,0.0917155,0.032958653,0.012403254,0.008302791
351032,7.256926952141057,7.0679426193237305,1.4876056909561157,0.00014230795,0.00044961154,0.001078562,0.014522893,0.10831067,0.29212773,0.22929367,0.1569767,0.120593525,0.07650433
42866,5.59913793103448,5.570451736450195,1.333757758140564,0.0030103743,0.009846568,0.027872771,0.116321884,0.36252013,0.29072475,0.119780175,0.042005755,0.011790015,0.016127586
164345,5.691358024691356,4.9952898025512695,1.427632212638855,0.012760033,0.030815925,0.065974094,0.23619384,0.33243674,0.2004551,0.077282324,0.030755797,0.0069978987,0.0063282507
228067,4.38225255972696,4.149627685546875,1.5678095817565918,0.04476633,0.09682844,0.18196242,0.2845946,0.2216425,0.11144885,0.035189006,0.013659628,0.004649725,0.005258547
161142,3.243150684931504,3.614539384841919,1.384925365447998,0.087068036,0.12631263,0.22039042,0.29598907,0.2090694,0.049755424,0.0074389437,0.002548334,0.0008971739,0.00053052075
48889,2.807531380753135,5.01979923248291,1.4792855978012085,0.015366951,0.027687037,0.046679407,0.2466213,0.36306167,0.20286514,0.044563554,0.015712176,0.022034487,0.015408275
313606,4.883720930232555,5.168294906616211,1.6054824590682983,0.017800042,0.034310475,0.07252896,0.17603885,0.30357435,0.24108699,0.087401226,0.03596585,0.016729757,0.014563483
651121,4.2755905511811,4.737565994262695,1.5643916130065918,0.03414202,0.035832986,0.10495963,0.26028547,0.283643,0.16937096,0.074938044,0.020705653,0.010136811,0.005985369
