filename,region,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
south_asia_0188.jpg,south_asia,5.250225067138672,1.398723840713501,0.014089195,0.019427055,0.04558052,0.14212224,0.39859167,0.24700828,0.08265665,0.027377317,0.0120423045,0.01110473
south_asia_0189.jpg,south_asia,5.081412315368652,1.678557276725769,0.02359912,0.045990996,0.06954819,0.18039428,0.32761022,0.19793098,0.08131007,0.034378454,0.026602931,0.012634781
south_asia_0190.jpg,south_asia,4.843125343322754,1.4491825103759766,0.024069188,0.029939966,0.11156686,0.18941131,0.32919663,0.23572618,0.05358266,0.012350497,0.008958935,0.0051977076
south_asia_0191.jpg,south_asia,6.06063175201416,1.8215810060501099,0.014724637,0.022125896,0.04280525,0.07999026,0.19339165,0.2735261,0.16703995,0.12413356,0.03981131,0.042451404
south_asia_0194.jpg,south_asia,6.174411773681641,1.6303083896636963,0.0037664236,0.0064760973,0.02260104,0.083329745,0.23393239,0.28438947,0.18870564,0.08045108,0.047456678,0.048891444
south_asia_0196.jpg,south_asia,6.14044189453125,1.3259129524230957,0.0005105761,0.0013906031,0.008389099,0.041643765,0.29794985,0.317786,0.18754792,0.090338685,0.031037815,0.023405705
south_asia_0198.jpg,south_asia,5.514930725097656,1.5880041122436523,0.010426666,0.020401964,0.049019493,0.15646973,0.2669449,0.27488124,0.12858286,0.048709318,0.028641723,0.015922073
south_asia_0199.jpg,south_asia,5.483634948730469,1.6504344940185547,0.020029344,0.018848011,0.05888389,0.14111723,0.25955433,0.27575502,0.13373765,0.04915131,0.026118407,0.016804745
south_asia_0201.jpg,south_asia,4.676872730255127,1.528595209121704,0.027485413,0.043093085,0.1309976,0.20953806,0.34614527,0.16207667,0.043072045,0.021347601,0.0058577005,0.010386542
south_asia_0202.jpg,south_asia,5.986200332641602,1.3655389547348022,0.0018130837,0.006453098,0.020820687,0.07263586,0.25576213,0.3388298,0.17785464,0.083848655,0.028906662,0.013075459
south_asia_0203.jpg,south_asia,5.297488689422607,1.2395859956741333,0.0039410023,0.016422974,0.03242264,0.17289509,0.3499405,0.30403358,0.08377006,0.02290146,0.008379846,0.0052928505
south_asia_0204.jpg,south_asia,4.868884086608887,1.3231171369552612,0.010456587,0.028271696,0.093472004,0.22270009,0.36360216,0.19348519,0.063184574,0.015991172,0.006840876,0.0019956748
south_asia_0210.jpg,south_asia,5.135733127593994,1.4577412605285645,0.013806425,0.025214745,0.061274786,0.18966347,0.3454544,0.23374614,0.08205261,0.022968799,0.017034099,0.008784472
south_asia_0213.jpg,south_asia,4.830695152282715,1.4923837184906006,0.02210006,0.04501546,0.09227557,0.18970735,0.3794952,0.179436,0.052911837,0.020070815,0.012009727,0.006977902
south_asia_0216.jpg,south_asia,4.035534858703613,1.4025599956512451,0.062424183,0.08133702,0.14742622,0.3163976,0.28921083,0.080940835,0.013014728,0.005356905,0.0020066223,0.0018850471
south_asia_0219.jpg,south_asia,4.343149185180664,1.521043062210083,0.046928626,0.073541254,0.12632555,0.28356913,0.26535,0.15001528,0.03663739,0.009880097,0.003986077,0.0037665782
south_asia_0220.jpg,south_asia,4.136958599090576,1.5070627927780151,0.040473223,0.09437916,0.18460508,0.28704098,0.23843057,0.10375651,0.029038118,0.015791606,0.00339108,0.0030936499
south_asia_0221.jpg,south_asia,4.882547378540039,1.4111101627349854,0.014264861,0.035409458,0.07783387,0.2335064,0.35397455,0.19434126,0.053756222,0.02188448,0.0076428903,0.0073860725
south_asia_0230.jpg,south_asia,6.1705169677734375,1.6490923166275024,0.0032741453,0.007672322,0.02216675,0.10076737,0.21001723,0.2921501,0.17858778,0.07893888,0.066538155,0.039887253
south_asia_0235.jpg,south_asia,3.997265577316284,1.4949816465377808,0.039105132,0.09730737,0.26142722,0.24558815,0.21885766,0.0892071,0.03027718,0.011692859,0.0034758653,0.0030614552
south_asia_0244.jpg,south_asia,5.645604610443115,1.389611005783081,0.0042192643,0.0076326425,0.027837371,0.13542402,0.29869598,0.30577937,0.139996,0.045516673,0.020336444,0.014562217
south_asia_0245.jpg,south_asia,5.570868015289307,1.460964322090149,0.007083848,0.010569409,0.04362753,0.13589995,0.30268726,0.27721947,0.13830993,0.050485417,0.021814464,0.012302706
south_asia_0246.jpg,south_asia,5.782151699066162,1.4584325551986694,0.0044826544,0.012241771,0.027553603,0.096783936,0.2762508,0.34921372,0.13917919,0.03985604,0.030633384,0.02380494
south_asia_0250.jpg,south_asia,6.018125534057617,1.4397194385528564,0.0021028144,0.0029945448,0.020117246,0.0770044,0.2527344,0.37865898,0.118917845,0.07999375,0.041096907,0.02637914
south_asia_0251.jpg,south_asia,5.953590393066406,1.5134601593017578,0.0033773892,0.012344932,0.024371669,0.09209006,0.26803738,0.27980563,0.16099301,0.10620224,0.03931841,0.013459315
south_asia_0252.jpg,south_asia,4.621579647064209,1.4217509031295776,0.025653688,0.04820905,0.08518988,0.2935909,0.33268207,0.13653246,0.05268938,0.014859455,0.00666282,0.0039302805
south_asia_0253.jpg,south_asia,5.2730488777160645,1.2000772953033447,0.003673946,0.0077078026,0.028533278,0.18991543,0.39273745,0.2575635,0.07703309,0.028785164,0.010387187,0.0036631986
south_asia_0255.jpg,south_asia,4.825808048248291,1.6616921424865723,0.027722888,0.055878863,0.10614305,0.22295617,0.25067636,0.21864381,0.06381566,0.033595666,0.01032142,0.010246099
south_asia_0257.jpg,south_asia,5.290380477905273,1.6020876169204712,0.014325796,0.029733859,0.058715653,0.17409836,0.30317432,0.24313207,0.09746976,0.043062296,0.020282919,0.016005008
south_asia_0259.jpg,south_asia,4.689340114593506,1.468770146369934,0.029738449,0.03899513,0.111086786,0.2370152,0.32396138,0.17476405,0.05477756,0.021842267,0.004474514,0.0033447174
south_asia_0260.jpg,south_asia,4.5214338302612305,1.429437279701233,0.019847633,0.06650741,0.12328526,0.2519787,0.3397373,0.13461131,0.041945696,0.01343409,0.0031719436,0.005480627
south_asia_0261.jpg,south_asia,5.6067795753479,1.6174988746643066,0.011341953,0.020510066,0.04455269,0.119112805,0.3035717,0.26323304,0.13018261,0.051179778,0.036818434,0.019496921
south_asia_0262.jpg,south_asia,5.732914447784424,1.5336272716522217,0.0059808525,0.008496356,0.024619559,0.13375169,0.31342107,0.26444298,0.12989002,0.05943896,0.03701477,0.02294375
south_asia_0263.jpg,south_asia,5.275140762329102,1.6388778686523438,0.019782377,0.027670385,0.062707305,0.16962586,0.3138231,0.21359119,0.107400395,0.052521985,0.018023055,0.014854345
south_asia_0264.jpg,south_asia,5.784048080444336,1.4933847188949585,0.0034387195,0.0072407736,0.024633154,0.10098601,0.34939146,0.265803,0.13183928,0.051377524,0.040287316,0.025002753
south_asia_0265.jpg,south_asia,5.006126403808594,1.6737768650054932,0.02329856,0.053066306,0.074144416,0.20075966,0.300201,0.19534451,0.09004871,0.035959095,0.011640056,0.01553772
south_asia_0268.png,south_asia,5.799302577972412,1.610518217086792,0.011547854,0.016273161,0.034433465,0.10378282,0.24969248,0.30772743,0.15732536,0.052981198,0.045539033,0.020697143
south_asia_0269.jpg,south_asia,5.276462078094482,1.613551378250122,0.01544807,0.026497088,0.0615174,0.17439315,0.30847004,0.2517659,0.08777606,0.031473752,0.019858425,0.02280013
south_asia_0271.jpg,south_asia,5.00678825378418,1.3474538326263428,0.012262901,0.02532825,0.06322598,0.18968184,0.42082754,0.1926689,0.05360682,0.0285539,0.006805366,0.0070385546
south_asia_0272.jpg,south_asia,6.0742669105529785,1.5054678916931152,0.0020707168,0.0062916474,0.012966479,0.08401706,0.2696259,0.3019667,0.16741453,0.08247252,0.038710754,0.0344637
south_asia_0273.jpg,south_asia,4.936399936676025,1.3317526578903198,0.016373465,0.02815301,0.057850905,0.21410422,0.39999932,0.19801402,0.05355561,0.02209755,0.0045179776,0.0053338856
south_asia_0274.jpg,south_asia,5.706096172332764,1.3569060564041138,0.0051077334,0.01006168,0.013300304,0.1021916,0.33344123,0.33671343,0.0961878,0.07141093,0.015744213,0.015841085
south_asia_0276.jpg,south_asia,5.418678283691406,1.589933156967163,0.012116735,0.020563511,0.048558593,0.18050519,0.28564328,0.24432366,0.1188415,0.049347367,0.024091123,0.016009014
south_asia_0282.jpg,south_asia,5.543947219848633,1.5370584726333618,0.009334721,0.013505886,0.037684493,0.14644802,0.31614527,0.2720025,0.11687262,0.03505727,0.03204494,0.020904288
south_asia_0284.jpg,south_asia,6.490913391113281,1.4252715110778809,0.0006126706,0.0014957838,0.0036447048,0.02792181,0.20895176,0.3313055,0.23447238,0.07792722,0.069309905,0.04435825
south_asia_0285.jpg,south_asia,5.595396995544434,1.2924773693084717,0.004730373,0.008781581,0.0189619,0.11709533,0.32776123,0.36421853,0.08684808,0.038935807,0.022375334,0.010291804
south_asia_0286.jpg,south_asia,5.313794136047363,1.5637178421020508,0.012984892,0.017972806,0.06246381,0.18630047,0.30417255,0.22648376,0.11388319,0.040546864,0.02096878,0.014222867
south_asia_0287.jpg,south_asia,5.849153518676758,1.4316086769104004,0.0030233187,0.0067998595,0.02007392,0.112018034,0.28801015,0.28801015,0.16030179,0.07396713,0.035680946,0.012114665
south_asia_0290.jpg,south_asia,4.707573890686035,1.6212196350097656,0.030472025,0.05496259,0.091955185,0.2846283,0.2622119,0.17196275,0.049196035,0.03493635,0.010649784,0.009025123
south_asia_0293.jpg,south_asia,6.163005828857422,1.5001131296157837,0.0014948366,0.0045552244,0.018613134,0.053004473,0.2603881,0.33696723,0.16844788,0.06960506,0.044416834,0.04250719
south_asia_0294.jpg,south_asia,5.833271503448486,1.3178977966308594,0.0017661012,0.004789055,0.012558511,0.09737213,0.30465046,0.3326383,0.14306594,0.07236083,0.0126543045,0.018144442
south_asia_0295.jpg,south_asia,6.4620680809021,1.5378450155258179,0.0020056432,0.0039115497,0.011683432,0.044503786,0.20458119,0.28794277,0.2373183,0.091942206,0.0692662,0.046844974
south_asia_0298.jpg,south_asia,6.424577236175537,1.4902817010879517,0.0010027165,0.003885319,0.010139448,0.046827134,0.21950713,0.26271564,0.268421,0.07773448,0.07424722,0.03551999
south_asia_0299.jpg,south_asia,6.394175052642822,1.583020806312561,0.0017587268,0.0054384624,0.013602375,0.059884768,0.22633404,0.2615285,0.19096498,0.14613223,0.04901992,0.04533602
south_asia_0300.jpg,south_asia,4.964930057525635,1.569017767906189,0.018289354,0.045577083,0.07124911,0.214798,0.34391728,0.1739487,0.07215941,0.037217103,0.01202377,0.010820222
south_asia_0301.jpg,south_asia,4.871860980987549,1.5873013734817505,0.02204219,0.057452943,0.07298282,0.22458346,0.31671345,0.19398156,0.059218835,0.032322735,0.009959479,0.010742507
south_asia_0305.jpg,south_asia,5.107903480529785,1.67075777053833,0.025787292,0.038157698,0.06688715,0.2066314,0.27481353,0.22276823,0.09865992,0.034392748,0.016845787,0.015056291
south_asia_0307.jpg,south_asia,5.307575225830078,1.4566313028335571,0.01662308,0.01764341,0.04012205,0.15676048,0.34778833,0.28054953,0.082204595,0.02988906,0.012720875,0.0156986
south_asia_0308.jpg,south_asia,5.9550275802612305,1.4542245864868164,0.0028019708,0.0065275137,0.014677693,0.0921564,0.27165744,0.3387441,0.14455824,0.05886489,0.04718394,0.022827804
south_asia_0309.jpg,south_asia,5.869838714599609,1.6724647283554077,0.006600866,0.014908002,0.041475028,0.10549728,0.2535696,0.2790362,0.15992434,0.06442625,0.035562187,0.039000247
south_asia_0311.jpg,south_asia,5.890811920166016,1.5934914350509644,0.0054760585,0.008966986,0.03026834,0.09612217,0.29665595,0.27868247,0.14095384,0.07053081,0.037623607,0.034719773
south_asia_0312.jpg,south_asia,4.928490161895752,1.4658095836639404,0.019812314,0.032268662,0.0820396,0.20464249,0.34204298,0.23785354,0.04087116,0.019252041,0.010171152,0.011046073
south_asia_0313.jpg,south_asia,5.523409366607666,1.6387829780578613,0.011719126,0.024400916,0.06688144,0.11612642,0.28130654,0.27052984,0.12679479,0.056292325,0.029361354,0.01658725
south_asia_0315.jpg,south_asia,6.142921447753906,1.5306358337402344,0.0033342752,0.004692907,0.016751925,0.088721775,0.23720002,0.28555956,0.18837507,0.09687252,0.05282321,0.025668666
south_asia_0316.jpg,south_asia,5.192516326904297,1.5439332723617554,0.016531372,0.025112124,0.058046326,0.1881092,0.34396443,0.20458981,0.102273196,0.031191565,0.015440943,0.014741047
south_asia_0319.jpg,south_asia,4.984865188598633,1.6697757244110107,0.019099006,0.04729935,0.11094512,0.17403057,0.3066286,0.19566783,0.07767942,0.03671108,0.021774504,0.010164477
south_asia_0320.jpg,south_asia,4.706608295440674,1.494968295097351,0.022657514,0.049121425,0.090392254,0.27734226,0.30939764,0.15864334,0.053138863,0.026069092,0.0065864725,0.006651109
south_asia_0323.jpg,south_asia,5.912749767303467,1.468773365020752,0.0030563055,0.005229503,0.027427407,0.09010682,0.2791796,0.3126663,0.15327688,0.07617453,0.026531683,0.026350934
south_asia_0326.jpg,south_asia,6.547627925872803,1.5259119272232056,0.0007875012,0.0021574397,0.008262239,0.04257827,0.17545098,0.31894413,0.24936612,0.08024891,0.053093113,0.06911136
south_asia_0330.jpg,south_asia,4.606662273406982,1.4584057331085205,0.031614937,0.04633761,0.12214296,0.22052531,0.34356347,0.17141019,0.04182168,0.012814195,0.0053981245,0.004371534
south_asia_0331.jpg,south_asia,5.96931266784668,1.5443204641342163,0.0045239315,0.0035892243,0.027624624,0.095692426,0.26628757,0.3029243,0.15838766,0.065896966,0.043640386,0.031432994
south_asia_0332.jpg,south_asia,6.074802875518799,1.5581800937652588,0.0051907212,0.005723204,0.01922329,0.07970385,0.25879917,0.30673194,0.17072204,0.068041295,0.050737116,0.03512742
south_asia_0334.jpg,south_asia,6.054073333740234,1.6254624128341675,0.008798461,0.012720683,0.02887723,0.056982316,0.25788313,0.30804348,0.15965486,0.09312585,0.03413386,0.039780065
south_asia_0336.jpg,south_asia,3.7754180431365967,1.2649489641189575,0.049680695,0.10213746,0.22704488,0.34687895,0.20957246,0.05303999,0.008277179,0.0021913608,0.00053179724,0.0006452396
south_asia_0337.jpg,south_asia,6.07797908782959,1.4270422458648682,0.00081994536,0.0032271505,0.012636504,0.056041464,0.30893257,0.3083298,0.17533822,0.05714678,0.04582913,0.031698443
south_asia_0339.jpg,south_asia,5.043181419372559,1.6407883167266846,0.025527034,0.030900676,0.07671367,0.22361013,0.2876824,0.20741233,0.084130146,0.029690601,0.021380771,0.012952272
south_asia_0340.jpg,south_asia,5.839167594909668,1.4705396890640259,0.0030957372,0.012406366,0.022713197,0.1062887,0.27009565,0.31515765,0.15723799,0.06334404,0.027484434,0.022176214
south_asia_0341.jpg,south_asia,5.658618450164795,1.6334595680236816,0.00971083,0.026352907,0.033836253,0.11399247,0.3009173,0.27452397,0.11911362,0.06562038,0.031087816,0.024844436
south_asia_0342.jpg,south_asia,5.428932189941406,1.3374371528625488,0.0061744847,0.010754853,0.03942615,0.13060576,0.36988747,0.28638572,0.09984596,0.028985975,0.017350625,0.010582945
south_asia_0343.jpg,south_asia,4.796363830566406,1.3756088018417358,0.011478918,0.0351542,0.09162938,0.2589965,0.3444575,0.17593169,0.054874934,0.01173393,0.009601244,0.006141784
south_asia_0346.jpg,south_asia,5.087779521942139,1.4518203735351562,0.013956917,0.019710658,0.05665996,0.23761734,0.33378774,0.20969656,0.07602127,0.030150708,0.010509225,0.011889627
south_asia_0347.jpg,south_asia,4.940290451049805,1.4461568593978882,0.014739421,0.03297341,0.07904118,0.22737703,0.33407822,0.20581962,0.06283277,0.027563768,0.008420853,0.0071536675
south_asia_0348.jpeg,south_asia,5.490907192230225,1.4522978067398071,0.0058846152,0.01797825,0.04007683,0.12557313,0.3698015,0.22871977,0.1379151,0.041470323,0.017755786,0.014824654
south_asia_0350.jpg,south_asia,5.191810607910156,1.4051543474197388,0.011177371,0.017392341,0.04503527,0.21674791,0.33244333,0.2470509,0.06988835,0.039743483,0.013147672,0.0073733763
south_asia_0351.jpg,south_asia,4.04695987701416,1.4380306005477905,0.06277042,0.077208936,0.16138938,0.31598505,0.2629861,0.08783161,0.020790651,0.0070254733,0.00211872,0.0018936524
south_asia_0352.jpg,south_asia,4.404758453369141,1.4009912014007568,0.038972713,0.053399596,0.10703069,0.31797817,0.302234,0.13177863,0.0329146,0.009853845,0.0034708676,0.0023669263
south_asia_0353.jpg,south_asia,5.831389904022217,1.4008985757827759,0.004535832,0.006644865,0.017410984,0.09918328,0.29094705,0.32142064,0.16480811,0.050460365,0.021888975,0.022699889
south_asia_0354.jpg,south_asia,5.37167501449585,1.2589932680130005,0.004740953,0.012047847,0.032636702,0.11984732,0.433276,0.2622824,0.089498915,0.023018915,0.011688225,0.010962661
south_asia_0355.jpg,south_asia,5.511288642883301,1.4704787731170654,0.006361511,0.009139178,0.035690166,0.1457093,0.375,0.2243605,0.11481617,0.05040498,0.016556997,0.021961248
south_asia_0357.jpg,south_asia,6.006976127624512,1.6131441593170166,0.0050995974,0.012326235,0.026453853,0.09528725,0.23722413,0.30105308,0.17254291,0.066977516,0.049700603,0.033334836
south_asia_0358.jpg,south_asia,5.432708263397217,1.6485098600387573,0.012374464,0.024567543,0.062720105,0.16363958,0.27404472,0.23716594,0.12744264,0.054359294,0.02856851,0.015117158
south_asia_0359.jpg,south_asia,5.185938835144043,1.715299129486084,0.014092644,0.04467712,0.087473564,0.19616456,0.24508621,0.21127751,0.1161102,0.047119375,0.027397396,0.01060139
south_asia_0360.jpg,south_asia,5.493680000305176,1.5433506965637207,0.016302252,0.0153407445,0.04086397,0.15618934,0.27519372,0.2757317,0.14028093,0.046690904,0.020569965,0.012836461
south_asia_0361.jpg,south_asia,6.458230972290039,1.6051634550094604,0.002579677,0.0048858146,0.015150748,0.049200628,0.19064224,0.32556263,0.17223091,0.12711918,0.0518142,0.060814023
south_asia_0362.jpg,south_asia,6.0946784019470215,1.5081008672714233,0.00161862,0.0040414887,0.020186447,0.07018294,0.28305367,0.29375494,0.16096443,0.08624223,0.05035379,0.02960147
south_asia_0363.jpg,south_asia,6.202178955078125,1.3768755197525024,0.0012003073,0.002976597,0.00906396,0.038601097,0.27807477,0.30067053,0.2406537,0.058060396,0.037013713,0.03368492
south_asia_0364.jpg,south_asia,6.076948165893555,1.556886911392212,0.0034498258,0.009049226,0.018965252,0.097051114,0.22987655,0.3004017,0.17049642,0.10131217,0.03944263,0.02995513
south_asia_0366.jpg,south_asia,5.474714279174805,1.555424690246582,0.013794457,0.018822592,0.043603864,0.13404727,0.32854602,0.2604094,0.11409823,0.045897707,0.022585861,0.018194553
south_asia_0367.jpg,south_asia,5.731846809387207,1.4949496984481812,0.007935763,0.011619994,0.033337478,0.10827354,0.2679796,0.34074867,0.12584506,0.05487036,0.030599663,0.018789873
south_asia_0368.jpg,south_asia,4.938111305236816,1.388067364692688,0.016046323,0.033026554,0.0690015,0.21378861,0.35179007,0.23251905,0.051428013,0.018205632,0.0077948584,0.0063993647
south_asia_0369.jpg,south_asia,5.681461334228516,1.4600493907928467,0.005306555,0.008028561,0.020056086,0.12388249,0.3539438,0.26354292,0.12124933,0.05179342,0.031637505,0.02055929
south_asia_0371.jpg,south_asia,5.354588508605957,1.5553909540176392,0.008020395,0.032394342,0.043527544,0.17866337,0.30991083,0.2353077,0.10689334,0.055401403,0.015132964,0.014748164
south_asia_0372.jpg,south_asia,6.608354568481445,1.5812956094741821,0.0023722309,0.003037094,0.009765638,0.04476071,0.1551659,0.3265671,0.2218312,0.0825691,0.096344694,0.057586256
south_asia_0373.jpeg,south_asia,5.942922592163086,1.4406439065933228,0.0064473334,0.0054824785,0.02358049,0.07892906,0.24146235,0.37471536,0.15022051,0.060813226,0.038093127,0.020256126
south_asia_0374.jpg,south_asia,5.911562442779541,1.544825553894043,0.0043351855,0.011564795,0.02319671,0.10900281,0.27591276,0.2522047,0.1834389,0.081958875,0.037891738,0.02049353
south_asia_0378.jpg,south_asia,4.885786533355713,1.4763875007629395,0.021880534,0.029980248,0.0725892,0.25410458,0.3379514,0.17464332,0.0644362,0.026574,0.009908184,0.007932347
south_asia_0381.jpg,south_asia,5.057582855224609,1.5157954692840576,0.016172444,0.03287727,0.064527914,0.19740589,0.36237654,0.20248231,0.0688239,0.027276183,0.014880578,0.013177026
south_asia_0382.jpg,south_asia,6.310802936553955,1.49747633934021,0.001961882,0.002371108,0.011553351,0.048374955,0.2388085,0.32072493,0.19529086,0.07813784,0.062357787,0.04041879
south_asia_0384.jpg,south_asia,4.227953910827637,1.6194769144058228,0.04832452,0.07779003,0.18389499,0.2944379,0.20595263,0.1118652,0.045507655,0.020180961,0.006803859,0.005242234
south_asia_0385.jpg,south_asia,4.605055332183838,1.4039138555526733,0.026979396,0.057479087,0.081216976,0.26786512,0.34193623,0.16246842,0.04372778,0.011164613,0.0035199698,0.0036423607
south_asia_0386.jpg,south_asia,4.243592739105225,1.2842075824737549,0.04175593,0.03930275,0.11848782,0.40715143,0.27069214,0.089090616,0.021747475,0.00858323,0.0016253899,0.0015631223
south_asia_0387.jpg,south_asia,6.381890773773193,1.3424434661865234,0.0003364738,0.0018584623,0.0065904297,0.02856469,0.21355408,0.35485262,0.21819179,0.08713039,0.06667483,0.022246204
south_asia_0388.jpg,south_asia,5.763148307800293,1.5280853509902954,0.00472005,0.007935533,0.033247106,0.11181642,0.31115648,0.28220665,0.13175194,0.056943167,0.03350787,0.0267148
south_asia_0390.png,south_asia,4.783103942871094,1.5050687789916992,0.022313578,0.046094317,0.08062201,0.2722086,0.29721603,0.17991889,0.06133399,0.026379421,0.0071976613,0.006715513
south_asia_0391.jpg,south_asia,5.507284164428711,1.2521153688430786,0.0056222803,0.0065028802,0.026887964,0.12342141,0.34345016,0.34614387,0.096308604,0.029044444,0.012507118,0.010111278
south_asia_0392.jpg,south_asia,5.245101451873779,1.3688557147979736,0.012863612,0.015708968,0.045806322,0.16351147,0.38017553,0.23744357,0.096311346,0.031069867,0.010015746,0.0070935623
south_asia_0394.jpg,south_asia,5.4464592933654785,1.5407637357711792,0.00824065,0.01805425,0.040700782,0.18746479,0.2864085,0.26436773,0.1007354,0.05620474,0.021117542,0.016705606
south_asia_0396.jpg,south_asia,6.102687358856201,1.4578609466552734,0.002621169,0.0039042195,0.012908148,0.09431386,0.22646825,0.31136444,0.20063974,0.08429508,0.03793915,0.025545873
south_asia_0397.jpg,south_asia,6.530803203582764,1.595132827758789,0.0024717334,0.0033163507,0.01235789,0.0449831,0.18663193,0.30890837,0.21024616,0.08867676,0.087131605,0.055276155
south_asia_0398.jpg,south_asia,5.296598434448242,1.4416080713272095,0.008153659,0.022573518,0.040686194,0.17306075,0.3735956,0.21919699,0.09455205,0.037702143,0.022436159,0.008042943
south_asia_0399.jpg,south_asia,5.503251075744629,1.609693169593811,0.014343191,0.021937601,0.057341088,0.12127261,0.30103323,0.2554836,0.13384384,0.058930643,0.016642455,0.019171722
south_asia_0400.jpg,south_asia,6.278312683105469,1.5171959400177002,0.001441376,0.0030693251,0.011566379,0.053823784,0.2736068,0.27467766,0.1790856,0.10610472,0.064042285,0.032582074
south_asia_0403.jpg,south_asia,6.421588897705078,1.5705372095108032,0.0023586878,0.005409645,0.01454072,0.061910104,0.18555284,0.3000078,0.20023899,0.11991898,0.072309606,0.037752613
south_asia_0407.jpg,south_asia,5.605746269226074,1.55082368850708,0.0067380783,0.010169528,0.03635463,0.13787252,0.34190488,0.24674632,0.11862162,0.045889292,0.02638419,0.029318938
south_asia_0408.jpg,south_asia,3.541814088821411,1.4085640907287598,0.11078092,0.114969164,0.21395329,0.31992975,0.17946433,0.049544293,0.007922741,0.0021263983,0.00063349196,0.0006756671
south_asia_0409.jpg,south_asia,5.158566474914551,1.6629698276519775,0.022857048,0.03438797,0.06912725,0.18517485,0.3104125,0.2061744,0.09430138,0.042671323,0.0206698,0.0142234815
south_asia_0410.jpg,south_asia,5.980504989624023,1.4115581512451172,0.0017955215,0.0044136834,0.016594151,0.06857127,0.2949654,0.3388406,0.15573971,0.04948659,0.044057287,0.025535781
south_asia_0411.jpg,south_asia,5.421961307525635,1.6866141557693481,0.0073382407,0.031914797,0.061143056,0.17248765,0.28327534,0.22717401,0.109319076,0.059668377,0.021382164,0.0262973
south_asia_0413.jpg,south_asia,5.172059535980225,1.6264148950576782,0.021517579,0.026711317,0.075926445,0.16422698,0.3402787,0.21294099,0.09034116,0.03128211,0.016999483,0.01977519
south_asia_0414.jpg,south_asia,6.172529220581055,1.419830560684204,0.0031906508,0.0026789375,0.010894437,0.06644388,0.23055707,0.3380896,0.1945281,0.08598478,0.041701514,0.025931017
south_asia_0416.jpg,south_asia,5.237526893615723,1.495469570159912,0.019219501,0.027503792,0.058446277,0.14997832,0.3153411,0.2713106,0.10897897,0.03028454,0.0110193305,0.007917572
south_asia_0417.jpg,south_asia,3.7576637268066406,1.4580250978469849,0.06424244,0.123227365,0.24173915,0.27824005,0.19160528,0.07322401,0.016494794,0.0070305266,0.002252584,0.0019437461
south_asia_0418.jpg,south_asia,3.7361655235290527,1.6036232709884644,0.10570219,0.119425885,0.19384736,0.26913038,0.19613236,0.07971033,0.02245042,0.007808063,0.002923364,0.002869622
south_asia_0419.jpg,south_asia,4.4551849365234375,1.434796690940857,0.03704727,0.06467169,0.079703055,0.31739402,0.31615663,0.12724082,0.037465673,0.012809447,0.003968182,0.0035431879
south_asia_0422.jpg,south_asia,4.748800277709961,1.554978847503662,0.022728723,0.039156824,0.107536316,0.28442937,0.27675736,0.15615913,0.06541545,0.030824719,0.0077368356,0.009255259
south_asia_0423.jpg,south_asia,5.606931686401367,1.4423136711120605,0.004894181,0.011595253,0.03169665,0.1368796,0.29147696,0.33944255,0.09118147,0.048473425,0.027457966,0.016901914
south_asia_0426.jpg,south_asia,6.459577560424805,1.5770018100738525,0.002018927,0.002923213,0.009886689,0.049976386,0.20613734,0.31678718,0.19824037,0.07193827,0.09336817,0.048723422
south_asia_0427.jpg,south_asia,4.778504371643066,1.4195423126220703,0.019045375,0.04005355,0.07545362,0.27092403,0.33782956,0.17086962,0.048408262,0.02455608,0.008976516,0.0038834393
south_asia_0428.jpg,south_asia,4.816191673278809,1.378380537033081,0.016291799,0.03788882,0.080563895,0.22049755,0.3984904,0.16611551,0.049199652,0.01810175,0.0064221555,0.00642843
south_asia_0429.jpg,south_asia,5.714766979217529,1.5014145374298096,0.013089177,0.012248207,0.029605135,0.0782471,0.31992123,0.3155771,0.13989979,0.044172145,0.022768423,0.02447172
south_asia_0430.jpg,south_asia,4.747023582458496,1.7240784168243408,0.033149365,0.06141921,0.10151069,0.23717469,0.2974837,0.14120917,0.067951694,0.028211739,0.017122254,0.014767515
south_asia_0431.jpg,south_asia,3.9756553173065186,1.5359433889389038,0.07238113,0.11577773,0.12062515,0.34162152,0.21587923,0.09532921,0.022302518,0.0111271385,0.0027122155,0.0022441184
south_asia_0436.jpg,south_asia,5.255765914916992,1.431064248085022,0.0104664555,0.03020447,0.04277228,0.16047785,0.3498319,0.2651005,0.08506283,0.033720206,0.013937072,0.008426475
south_asia_0437.jpg,south_asia,5.4148383140563965,1.6895067691802979,0.018043002,0.022694623,0.06494363,0.15793626,0.28320637,0.22845337,0.12324136,0.056121755,0.02718181,0.018177858
south_asia_0438.jpg,south_asia,6.182802200317383,1.307276964187622,0.0010349429,0.0023945933,0.007171661,0.048143685,0.23103042,0.38690314,0.17713717,0.091182396,0.033120967,0.021880936
south_asia_0440.jpg,south_asia,5.1747541427612305,1.5324029922485352,0.018654022,0.018113235,0.05717856,0.21058515,0.3319446,0.20651203,0.087272085,0.044422124,0.012260517,0.013057627
