image_num,true_mean,pred_mean,pred_std,pred_vote_1,pred_vote_2,pred_vote_3,pred_vote_4,pred_vote_5,pred_vote_6,pred_vote_7,pred_vote_8,pred_vote_9,pred_vote_10
85054,4.758974358974357,4.742858409881592,1.399393916130066,0.017294526,0.04163066,0.080166906,0.28933054,0.31045106,0.17986341,0.05178899,0.018567387,0.0070833853,0.0038231441
338248,4.818181818181815,5.615149974822998,1.5814542770385742,0.006077813,0.0120828,0.045132164,0.1514246,0.294215,0.25056377,0.13038331,0.05857679,0.027380262,0.024163466
647798,5.293532338308457,6.555129528045654,1.550757884979248,0.0016024088,0.0033633255,0.015345152,0.05779691,0.1431397,0.30695692,0.22215432,0.13288909,0.07357694,0.043175228
215120,4.526132404181182,5.190851211547852,1.538440227508545,0.012290225,0.032475367,0.059646282,0.20353799,0.29433796,0.23054023,0.10917628,0.031236006,0.016130857,0.010628804
72660,5.5298245614035055,5.453056335449219,1.6313031911849976,0.006918927,0.030364472,0.059702806,0.17373039,0.24541609,0.2537308,0.13174781,0.06365681,0.016893947,0.017837858
343176,5.044534412955465,4.463367938995361,1.7246651649475098,0.04994694,0.07994057,0.1456849,0.22793373,0.24195324,0.14680225,0.06916671,0.023408603,0.008896392,0.0062667117
91886,4.164705882352941,4.961907386779785,1.5065521001815796,0.014635697,0.03983467,0.06436476,0.24909072,0.32323146,0.18041526,0.075836204,0.034403414,0.008463171,0.009724698
13524,4.54081632653061,4.679020404815674,1.2123692035675049,0.008499555,0.018830877,0.09574352,0.3300883,0.3461027,0.13906205,0.04299725,0.011255076,0.004837163,0.0025834122
215204,5.397163120567373,5.863080978393555,1.5172450542449951,0.0063884044,0.007446036,0.021168562,0.097288154,0.3057054,0.30155602,0.11425197,0.088124245,0.034190625,0.02388058
15140,5.941176470588233,5.885019779205322,1.6650627851486206,0.008317939,0.012077239,0.03631894,0.10889686,0.26683676,0.25683156,0.16098118,0.0691976,0.053038266,0.027503664
770882,5.425661914460284,6.005677223205566,1.7815775871276855,0.005601065,0.016608972,0.048448626,0.11677165,0.18782501,0.27902156,0.16974765,0.06984473,0.06712735,0.039003402
26714,5.769230769230767,4.994045257568359,1.4450788497924805,0.006465013,0.03177711,0.06829962,0.25693724,0.33477595,0.1804579,0.06421432,0.036938366,0.01160022,0.008534184
202334,6.353174603174601,4.957603931427002,1.5594978332519531,0.014671882,0.038305733,0.08755239,0.23555245,0.3054665,0.19016936,0.06892329,0.03261393,0.017714858,0.009029703
409895,5.388888888888888,6.580087661743164,1.6756480932235718,0.0016899443,0.004831481,0.017298363,0.039239172,0.16729622,0.34874424,0.18163772,0.083528765,0.06609889,0.08963525
346541,5.446153846153845,6.136998653411865,1.484753966331482,0.0018913978,0.002327938,0.019709185,0.060446292,0.27623415,0.2986109,0.1804168,0.08301419,0.04381921,0.033529874
897054,5.053140096618356,6.349329948425293,1.350705623626709,0.00014429483,0.0008468542,0.0033055886,0.024916425,0.25635082,0.32222363,0.2362093,0.07301971,0.04464325,0.038340103
232336,5.701960784313723,6.207974433898926,1.491101861000061,0.0039533954,0.009167385,0.016011624,0.05323481,0.2291239,0.3046766,0.22288851,0.08366557,0.051291928,0.025986146
807007,5.08920187793427,5.972659111022949,1.4557936191558838,0.0035668646,0.008791429,0.017427197,0.09981234,0.21988533,0.36073977,0.16021775,0.07406844,0.032867633,0.022623263
40931,5.438016528925618,6.368502140045166,1.616451382637024,0.0041201836,0.009251694,0.018704496,0.0675857,0.16938373,0.30890256,0.20065054,0.12143903,0.056598663,0.043363407
666323,5.9289340101522825,5.5268778800964355,1.4304343461990356,0.006202952,0.017298529,0.02991602,0.14176977,0.32670808,0.27071157,0.13016288,0.04664043,0.018721716,0.011868168
328225,5.470270270270269,4.509640216827393,1.7175333499908447,0.050773844,0.07357635,0.09753498,0.29186824,0.25460193,0.122271396,0.0607188,0.025754875,0.015070073,0.007829632
368685,5.541237113402059,6.090871334075928,1.5414512157440186,0.0022321832,0.010251793,0.019796427,0.08457113,0.24512875,0.28833288,0.17820168,0.10652433,0.034393866,0.03056693
518592,4.866310160427807,4.474079132080078,1.3908231258392334,0.019703338,0.061601434,0.13437195,0.2669525,0.33324882,0.1262278,0.035316195,0.01607319,0.004210848,0.002293977
337134,6.437158469945353,6.438789367675781,1.53709077835083,0.0023296804,0.0036828483,0.0078775855,0.04652239,0.2115981,0.30509737,0.21430638,0.102092475,0.051019046,0.05547407
32254,4.080717488789236,5.196870803833008,1.5298573970794678,0.012220308,0.024974255,0.079644635,0.18336307,0.289328,0.25756487,0.09057587,0.031095525,0.024842665,0.0063907886
578557,4.656249999999998,4.555420875549316,1.3003559112548828,0.0074247518,0.05066136,0.10877513,0.32602897,0.32592678,0.10896363,0.052420594,0.014062858,0.0039899987,0.0017459245
322628,5.121693121693117,5.640988826751709,1.6206241846084595,0.008732157,0.019247757,0.049440276,0.11868164,0.28935084,0.27376083,0.11663201,0.07645722,0.023659471,0.024037778
955642,5.503597122302155,5.669480323791504,1.5053019523620605,0.00757847,0.012002245,0.030710364,0.10532839,0.35365924,0.25845286,0.11825024,0.068613835,0.025266245,0.020138087
139881,4.805555555555553,4.206610679626465,1.4566410779953003,0.025912747,0.10669858,0.15340473,0.29472834,0.26314157,0.10903515,0.0290968,0.010123251,0.0049967174,0.0028620395
480445,7.047445255474453,5.728714942932129,1.5498474836349487,0.009746459,0.014118293,0.026691414,0.11885849,0.28098997,0.30022725,0.14443998,0.053151224,0.025149552,0.026627455
828048,5.926070038910504,5.426057815551758,1.541693091392517,0.0073483414,0.019054353,0.05264132,0.15594058,0.3238562,0.2567001,0.097905934,0.046793144,0.017854257,0.0219058
617834,6.20625,6.056069850921631,1.4312862157821655,0.0022078229,0.007846293,0.015309749,0.063297644,0.26288557,0.3402024,0.16937324,0.08128303,0.028411958,0.029182257
49370,3.888888888888887,4.095000743865967,1.6124860048294067,0.0734938,0.0937824,0.16164063,0.24949996,0.2601815,0.11262975,0.027613197,0.012988613,0.004567468,0.003602629
821098,6.316831683168314,6.091841697692871,1.3581621646881104,0.0010513447,0.0030102967,0.012186093,0.055250578,0.2732655,0.3587514,0.13133484,0.11909571,0.024277648,0.021776533
917798,5.449799196787147,5.316269874572754,1.612656831741333,0.008501902,0.024393374,0.06913048,0.19454123,0.28072125,0.23532431,0.10058473,0.04727302,0.019701255,0.019828448
225864,5.008403361344536,5.975674629211426,1.372450828552246,0.001614271,0.0041734357,0.014077686,0.072680764,0.2892579,0.33862317,0.15700121,0.07111405,0.027767148,0.023690306
430046,4.151408450704224,4.502260684967041,1.5229315757751465,0.022640254,0.057009276,0.14883642,0.29379752,0.26247954,0.13045493,0.050292816,0.021116575,0.0059330193,0.0074395644
111814,6.46698113207547,6.394562721252441,1.4960682392120361,0.0009617493,0.0024716707,0.007960735,0.038393278,0.2342105,0.32330152,0.20218268,0.08062023,0.058876798,0.051020842
139215,5.457399103139011,6.065802574157715,1.4935827255249023,0.0020166899,0.0059956536,0.015887316,0.09438407,0.25705993,0.27382958,0.19959274,0.08502609,0.041118506,0.025089448
327503,5.95287958115183,6.307748794555664,1.4840691089630127,0.0016721757,0.0046549523,0.008576263,0.058591183,0.22448927,0.32912418,0.15267664,0.14428504,0.042837325,0.033092935
196304,4.917695473251027,6.634808540344238,1.3936063051223755,0.00051944586,0.0009211812,0.0023772216,0.0324806,0.14667797,0.34354126,0.23746279,0.1286898,0.064300016,0.04302975
629600,5.177419354838708,5.546926975250244,1.3696461915969849,0.0024289452,0.006599007,0.03615326,0.119245104,0.3836571,0.27522177,0.0904622,0.04695825,0.025400553,0.013873708
164577,5.568181818181817,6.01162052154541,1.675093650817871,0.005657137,0.0154925445,0.036634404,0.0923138,0.21391512,0.31080818,0.15767525,0.09386036,0.029645914,0.043997202
260030,4.779264214046822,5.675417423248291,1.7629103660583496,0.012576033,0.024158066,0.048370987,0.12177602,0.26904777,0.27867565,0.11934197,0.050490275,0.029932594,0.045630615
246141,4.65437788018433,4.559699058532715,1.4892959594726562,0.026558522,0.042713024,0.12802869,0.30652025,0.27932173,0.13067134,0.048738297,0.025344918,0.008048417,0.004054805
210138,5.430962343096232,5.01982307434082,1.571310043334961,0.011582657,0.05020624,0.06990752,0.21931878,0.31190968,0.19180125,0.08547375,0.038586993,0.008669639,0.012543545
119662,4.954248366013069,6.077719688415527,1.7133080959320068,0.008475791,0.013376298,0.02683482,0.090644106,0.2507607,0.25705123,0.14161777,0.1210873,0.05824297,0.031908974
74001,6.191616766467063,5.004729270935059,1.4976049661636353,0.01988115,0.022174483,0.061491597,0.26809126,0.30231726,0.19742751,0.06713342,0.041696977,0.013863977,0.005922269
724496,6.026490066225163,5.583946228027344,1.5484505891799927,0.006901479,0.013820482,0.038413003,0.16989687,0.26424938,0.2782925,0.12754692,0.056147166,0.025752893,0.018979384
478676,5.710280373831773,5.864437580108643,1.3378121852874756,0.002512323,0.007971642,0.015381774,0.10442992,0.24983804,0.3557197,0.15443155,0.079420194,0.020722989,0.009571958
288542,5.790322580645159,5.032934665679932,1.654665231704712,0.016085139,0.060437102,0.07340972,0.17939405,0.31719783,0.21516547,0.07369486,0.033419207,0.013996027,0.01720065
900617,4.872340425531913,5.1225128173828125,1.4747955799102783,0.011382875,0.024352588,0.06023979,0.21709532,0.34356403,0.19996123,0.08966563,0.026181255,0.016945805,0.010611511
141826,5.324074074074072,5.291926860809326,1.667007327079773,0.020433625,0.03945541,0.05294276,0.1550551,0.30535707,0.22601086,0.1351835,0.025222039,0.020773493,0.019566104
775646,5.81967213114754,6.354864120483398,1.4622567892074585,0.001299901,0.0039511016,0.0063376348,0.04531635,0.22691715,0.33279166,0.18108591,0.11059865,0.05535948,0.036342178
345454,4.026402640264026,6.363387107849121,1.5838000774383545,0.0029344365,0.0054594157,0.012456979,0.052368626,0.2425388,0.25807855,0.22835782,0.08382323,0.06738958,0.046592638
451923,7.155313351498635,6.146765232086182,1.59596848487854,0.005885758,0.007673112,0.021372944,0.059815135,0.2598397,0.29575658,0.17930962,0.08699244,0.036238268,0.047116436
624767,5.0875,6.018519878387451,1.4850982427597046,0.0051902444,0.008038248,0.015235952,0.09151472,0.2344334,0.34066743,0.14810081,0.100868605,0.033845212,0.02210539
6621,6.082397003745316,4.838433265686035,1.4589177370071411,0.018900737,0.044922955,0.0926652,0.20039897,0.35177034,0.20179436,0.05464327,0.021708524,0.007651208,0.0055444622
170658,4.765217391304346,3.7568001747131348,1.3092068433761597,0.059902005,0.09334415,0.24299753,0.33160913,0.19947913,0.05802239,0.010532532,0.0024646528,0.0006784068,0.00097000255
687534,6.067796610169489,6.225191593170166,1.515638828277588,0.0018678241,0.0036227058,0.012527362,0.081690416,0.2257517,0.30441144,0.17646101,0.11528419,0.04482555,0.033557698
591059,5.767857142857141,5.632619380950928,1.734299659729004,0.018254912,0.023385413,0.04657665,0.12689526,0.2647856,0.2529642,0.14326952,0.06825749,0.026486717,0.029124213
20371,3.437499999999999,3.813704252243042,1.6172010898590088,0.11811442,0.10487305,0.14575379,0.2790451,0.22818807,0.09603529,0.016863286,0.005897466,0.0022684734,0.0029610945
559112,6.409090909090907,5.157267093658447,1.4823781251907349,0.012554178,0.018086242,0.063866794,0.20408171,0.35285655,0.2049929,0.08468185,0.03002565,0.015146638,0.01370752
661930,5.450980392156862,5.5592780113220215,1.6598098278045654,0.010725074,0.02506685,0.056296885,0.14612952,0.24375658,0.2815309,0.12191154,0.06248816,0.037188306,0.014906169
821025,5.1105527638190935,5.793284893035889,1.4513965845108032,0.0049514477,0.010097539,0.025001332,0.09106651,0.31851545,0.2999633,0.12633856,0.08218133,0.024153901,0.017730556
183747,5.7511111111111095,6.109503746032715,1.5632542371749878,0.0023357726,0.008348652,0.021847771,0.09544873,0.23376927,0.28449798,0.15409355,0.12926686,0.049405247,0.020986108
142442,5.393728222996513,4.990213871002197,1.4251704216003418,0.0062081413,0.022168444,0.08985818,0.25506592,0.3083625,0.1951313,0.07033659,0.03699697,0.009820476,0.006051387
230341,6.013422818791944,4.911662578582764,1.6316732168197632,0.02383742,0.04551347,0.09308069,0.19417375,0.34586984,0.1773803,0.06322094,0.020125771,0.02429994,0.012497835
730466,4.413533834586465,5.463441848754883,1.5152738094329834,0.010472017,0.027684983,0.034387913,0.14252202,0.3029348,0.29164103,0.11136606,0.044484805,0.02067648,0.0138299065
655385,5.64081632653061,6.099707126617432,1.3841277360916138,0.0034414947,0.004550708,0.0125626605,0.066312954,0.21211156,0.39702943,0.1785071,0.06526621,0.032368854,0.027849115
732386,5.351145038167937,6.726955890655518,1.5489979982376099,0.0009374626,0.001572534,0.0086485045,0.035154533,0.16486588,0.26137927,0.26833218,0.11094053,0.083836585,0.06433258
482679,5.194444444444445,5.055345058441162,1.6799935102462769,0.016265824,0.042244993,0.08785009,0.2229357,0.27904102,0.1827503,0.092391394,0.042266585,0.019823907,0.014430112
8786,6.586330935251795,5.536273002624512,1.6013028621673584,0.009444852,0.023226956,0.042564683,0.14855184,0.28597736,0.2717969,0.12027326,0.048775252,0.02819981,0.021189118
849157,4.556016597510371,6.173345565795898,1.4370408058166504,0.0028589088,0.0032414906,0.009364129,0.056482032,0.2627668,0.31969202,0.18994583,0.08763834,0.032834988,0.035175495
164841,4.106463878326994,4.179470539093018,1.4379431009292603,0.04430965,0.071822554,0.15934394,0.3271169,0.2482976,0.10273268,0.031613246,0.009488263,0.0028179882,0.0024571735
39393,5.108108108108106,4.1677680015563965,1.6892222166061401,0.07244697,0.08599328,0.14464685,0.2961075,0.2357864,0.08606512,0.04097643,0.025799887,0.0053682146,0.0068093142
663883,5.098039215686273,5.529497146606445,1.6628315448760986,0.011512926,0.025747761,0.0428348,0.13703652,0.31330302,0.2560216,0.111059,0.047129124,0.02080491,0.034550376
486223,5.520408163265304,6.012086868286133,1.5075278282165527,0.002821757,0.009119299,0.021834277,0.10302193,0.22424683,0.307478,0.1885584,0.08030722,0.041156054,0.02145624
109469,6.037837837837836,5.235939025878906,1.7898725271224976,0.033335496,0.025816895,0.063401416,0.2150582,0.23859552,0.23024869,0.08993071,0.050437864,0.038707152,0.014468058
683103,6.154838709677418,6.060479640960693,1.5654147863388062,0.004910001,0.007551257,0.02411291,0.053391743,0.31279173,0.25251222,0.20839185,0.051809475,0.042978775,0.04155013
196348,5.049586776859503,4.808446407318115,1.4485163688659668,0.028868277,0.04051866,0.062622346,0.23809154,0.3545046,0.1922678,0.050038137,0.020452298,0.008071731,0.0045646657
850739,5.615384615384614,4.663894176483154,1.2381579875946045,0.011633673,0.030287249,0.077745974,0.30538556,0.41224593,0.10235077,0.03414091,0.016188813,0.0071370048,0.0028841773
46672,6.542253521126758,5.821187973022461,1.4879953861236572,0.0026790337,0.011307593,0.03494256,0.10482982,0.26872233,0.2948967,0.16950965,0.06446623,0.03000419,0.018642003
725756,5.746575342465752,5.573157787322998,1.695949673652649,0.013917856,0.013289022,0.048787467,0.17807364,0.26236886,0.23749696,0.108038805,0.08160744,0.036152218,0.020267745
674746,6.119999999999997,6.6949663162231445,1.7187144756317139,0.0018300468,0.0033484497,0.013094398,0.063317336,0.17697099,0.21795118,0.238532,0.1087038,0.10054791,0.075703934
490905,7.011235955056177,6.777616500854492,1.5409165620803833,0.00061491336,0.0018197472,0.0062315436,0.023260409,0.13156629,0.37210461,0.17935039,0.12869862,0.07741044,0.078943126
954580,5.067010309278348,5.723275661468506,1.4481523036956787,0.0035174943,0.010131226,0.026888482,0.13526152,0.26456255,0.3235561,0.13456075,0.0608713,0.021767415,0.018883238
639317,6.134020618556697,4.848386764526367,1.468418836593628,0.022524713,0.035716314,0.07710024,0.24537294,0.34563768,0.15887813,0.074047826,0.02944214,0.0064919675,0.0047880593
813285,5.770186335403725,6.139927864074707,1.3406990766525269,0.0007998515,0.0026058832,0.0094088,0.06476004,0.2367142,0.36220914,0.167937,0.10382764,0.033730514,0.018006887
319749,5.434262948207169,5.677093029022217,1.6001660823822021,0.0042435443,0.017793626,0.024967762,0.16056359,0.2956962,0.25216308,0.10807588,0.08464168,0.023565963,0.028288651
937254,4.89385474860335,5.450251579284668,1.2414041757583618,0.0035825751,0.0077018444,0.01811479,0.14694148,0.39083886,0.27965605,0.10062234,0.028419748,0.015912704,0.008209618
933187,5.577464788732392,5.292539119720459,1.5265955924987793,0.009628533,0.026589228,0.040071875,0.19540094,0.3333731,0.23227306,0.087341286,0.038568065,0.02006299,0.016690781
698743,5.316455696202532,5.36940336227417,1.5875272750854492,0.016825562,0.015082721,0.06675649,0.15775056,0.29444125,0.25630814,0.114687175,0.04352869,0.016147856,0.018471526
471378,5.091703056768557,4.981369495391846,1.3917088508605957,0.0118173165,0.017845076,0.05622073,0.27977926,0.34835514,0.1750677,0.062771544,0.027754413,0.011423369,0.008965448
53705,5.779874213836476,4.744264125823975,1.6083898544311523,0.021364948,0.040532943,0.11488734,0.29853043,0.25550434,0.15501796,0.055447955,0.030826055,0.018205004,0.0096831145
914317,5.88059701492537,5.20483922958374,1.7314846515655518,0.024902267,0.037817787,0.06261936,0.16928793,0.32539105,0.20694426,0.08660712,0.03312631,0.03362995,0.019674081
863888,6.1630434782608665,5.9181132316589355,1.4407219886779785,0.0017468898,0.0056327754,0.022153514,0.09707913,0.25406784,0.35848808,0.14398098,0.062236242,0.0228476,0.03176706
82045,4.362369337979093,4.363053798675537,1.4117162227630615,0.055468164,0.04773865,0.121167615,0.2372389,0.38358444,0.118426315,0.024783356,0.008183333,0.0018716487,0.0015374729
846527,5.9,5.695765972137451,1.6308932304382324,0.00459177,0.019080235,0.045262262,0.12950131,0.29027483,0.24881536,0.121210195,0.08915346,0.02784908,0.02426147
738589,5.515981735159817,5.8504557609558105,1.6003162860870361,0.004589874,0.015813405,0.031013208,0.12579311,0.24861763,0.26523513,0.17094514,0.078485064,0.03604321,0.0234643
558656,6.028880866425991,6.13226318359375,1.5224705934524536,0.0020027258,0.0068361186,0.018802097,0.104402624,0.19770603,0.3071592,0.18280084,0.11197792,0.047468252,0.020844234
523531,5.376470588235293,4.830012798309326,1.4015512466430664,0.016507013,0.024120579,0.09332577,0.24500908,0.3766823,0.14813331,0.060732264,0.019137666,0.008707888,0.007644158
639069,5.747967479674795,6.116239547729492,1.5665377378463745,0.0028574532,0.008385568,0.02782625,0.0956578,0.20632885,0.25463605,0.27595082,0.05109574,0.04199546,0.03526599
606660,5.772727272727269,5.277278423309326,1.4903597831726074,0.009201197,0.023418294,0.05274745,0.18485723,0.32649451,0.24476945,0.08514746,0.044749685,0.017694969,0.010919623
781502,4.156976744186045,5.830674171447754,1.4075162410736084,0.0046554566,0.008536625,0.01810765,0.08396412,0.30438876,0.34582895,0.12301505,0.0632779,0.02773555,0.020490013
583224,5.407407407407405,5.361667633056641,1.46097731590271,0.01055445,0.018690754,0.037242796,0.18542796,0.29968038,0.28622317,0.0943216,0.041196756,0.011895746,0.014766348
282862,5.151376146788989,4.863187313079834,1.625158429145813,0.017021723,0.058244403,0.118901,0.18012977,0.32250705,0.16350105,0.08768754,0.0339519,0.0070702946,0.010985261
524360,6.265306122448978,6.142929553985596,1.4531328678131104,0.00097408926,0.0034194028,0.009556498,0.07512825,0.24033016,0.35614672,0.16467355,0.07313842,0.036748733,0.03988421
743944,5.757142857142855,5.016149997711182,1.7913813591003418,0.047612198,0.03510267,0.076329626,0.20691198,0.2525646,0.21032305,0.10149699,0.03638674,0.017359868,0.015912287
451929,5.744966442953019,6.51240348815918,1.3976925611495972,0.0010264918,0.0014912352,0.005195203,0.031824194,0.18777354,0.3277589,0.22056678,0.14347763,0.040557496,0.04032851
126313,5.446640316205531,5.417173385620117,1.608001470565796,0.014772697,0.021498555,0.050778013,0.15655628,0.3121199,0.24180265,0.11557852,0.03536464,0.03782586,0.01370296
593981,6.079365079365077,6.1724090576171875,1.4002435207366943,0.0009520774,0.0018726948,0.009885219,0.054018278,0.26822022,0.3162208,0.21225353,0.07090931,0.026171384,0.03949655
754719,5.447619047619047,4.808363914489746,1.4887213706970215,0.022498194,0.03557628,0.096165635,0.25165415,0.29403168,0.2106441,0.054639872,0.020407494,0.003988336,0.010394261
340498,4.93172690763052,3.895291566848755,1.3078757524490356,0.052139845,0.08510222,0.18842103,0.37112316,0.22737323,0.056583576,0.011802809,0.0044257687,0.0014867098,0.0015417809
885001,6.596385542168673,5.648171901702881,1.401458740234375,0.0055865147,0.0076709073,0.032204587,0.10261334,0.35682586,0.27036652,0.1308861,0.060820993,0.019174265,0.013850901
1339,6.142105263157893,5.996397972106934,1.5300313234329224,0.0034445608,0.0063521634,0.023625359,0.08936024,0.2617496,0.30886388,0.17196746,0.058129452,0.04388055,0.032626837
730842,5.557788944723615,5.9002885818481445,1.5148533582687378,0.0046604914,0.007501926,0.021774048,0.11486553,0.2567645,0.30989423,0.1429048,0.08756125,0.028904187,0.025169024
809332,5.434285714285711,4.528405666351318,1.5603439807891846,0.038171355,0.058188323,0.12560308,0.26357365,0.26982805,0.16560616,0.04872519,0.017904641,0.008331867,0.0040676426
234168,5.377272727272725,4.8495378494262695,1.4266618490219116,0.02077563,0.02967149,0.07529648,0.24607763,0.37597543,0.14163281,0.07507927,0.02017308,0.010575365,0.0047427705
258234,6.915584415584412,6.26033878326416,1.7536364793777466,0.003977383,0.004738229,0.019935599,0.10705934,0.23471375,0.24268292,0.14131719,0.13273796,0.050325256,0.062512346
630168,6.121771217712175,5.9547295570373535,1.481049656867981,0.0037638082,0.0038101398,0.021998819,0.065190114,0.31630707,0.32981783,0.1236387,0.061327074,0.041406088,0.032740366
21067,5.483870967741934,5.203769207000732,1.3942378759384155,0.013009121,0.016400574,0.04515456,0.17658564,0.40393957,0.2070634,0.07597213,0.04148738,0.013506488,0.0068811523
822277,5.579487179487177,6.194554805755615,1.4560726881027222,0.001185885,0.0042755157,0.011000027,0.08342949,0.23295099,0.28272265,0.19884086,0.13084085,0.029141542,0.02561227
585224,5.899159663865545,5.02236795425415,1.4720714092254639,0.0131114395,0.03634233,0.07582632,0.17528091,0.40072212,0.16268341,0.0864747,0.029184679,0.014283487,0.0060906294
894273,5.146341463414633,6.171505928039551,1.497895359992981,0.0032092666,0.007208407,0.015715184,0.062329967,0.26560542,0.2749341,0.16969906,0.1391845,0.042727124,0.019386945
674582,5.075581395348834,6.203866958618164,1.3854830265045166,0.00023478792,0.0013371448,0.007443948,0.04160755,0.26942396,0.3651032,0.15897565,0.078915775,0.03927921,0.03767882
921846,4.94736842105263,5.39779806137085,1.4210504293441772,0.007906992,0.014113527,0.050146982,0.13743123,0.34760752,0.28364974,0.09792322,0.03258621,0.010934475,0.017699972
280721,4.70155902004454,4.902559280395508,1.4787425994873047,0.01679495,0.028360914,0.096596435,0.23549622,0.32790998,0.17530803,0.069543146,0.037308607,0.006219088,0.0064627333
527692,5.17808219178082,5.953091144561768,1.2832387685775757,0.00057239237,0.0029781326,0.013300851,0.050760522,0.33710513,0.31654683,0.16979314,0.064204395,0.03076271,0.013975964
373754,5.5666666666666655,4.913139820098877,1.6777138710021973,0.02585973,0.04550578,0.09326747,0.23569502,0.2756186,0.18194151,0.07156823,0.040313303,0.02184407,0.008386319
601056,5.486301369863012,4.867234230041504,1.6230586767196655,0.025404118,0.048099175,0.11656204,0.16748622,0.33497,0.18609925,0.06687487,0.035077654,0.008457772,0.010969072
155381,4.829383886255921,5.854057788848877,1.4033308029174805,0.0018091917,0.004166458,0.018884344,0.08199735,0.35598695,0.27128744,0.14683688,0.069691546,0.027175713,0.022164183
938048,6.562091503267973,5.744775772094727,1.499433994293213,0.0040216367,0.010164688,0.025832413,0.10772581,0.3340859,0.28607336,0.11328926,0.06508437,0.025770852,0.02795165
722204,4.243654822335023,4.249101161956787,1.4564636945724487,0.0387037,0.07465797,0.17077212,0.2644563,0.2849328,0.12471369,0.026543103,0.0075544864,0.004901705,0.0027641295
796228,7.142857142857141,6.538945198059082,1.5073747634887695,0.0005955103,0.0017932759,0.0051305606,0.04778398,0.21149835,0.260071,0.22778334,0.14009954,0.057406414,0.047838088
560619,6.293233082706765,6.068788528442383,1.5577025413513184,0.0038496421,0.005509074,0.027001828,0.07664291,0.25856432,0.28686303,0.19847892,0.06303394,0.04184195,0.038214274
936274,4.591240875912408,4.1107282638549805,1.435825228691101,0.04560418,0.090437554,0.16241577,0.3024967,0.26214108,0.100663126,0.024310216,0.0074236384,0.0023082013,0.0021996011
253834,5.869436201780412,5.736567497253418,1.6303985118865967,0.008760405,0.016997164,0.03496803,0.13174708,0.27384964,0.25688055,0.14113462,0.080795996,0.031586062,0.023280414
339148,6.329670329670328,4.938684463500977,1.6612904071807861,0.033623606,0.03032064,0.08455401,0.21524337,0.32623425,0.18294574,0.06885775,0.027441258,0.00838995,0.022389444
879325,4.203592814371256,4.25244665145874,1.5248678922653198,0.03745335,0.0797234,0.16725712,0.30624178,0.23010316,0.11270344,0.041559424,0.017487738,0.0034520444,0.0040185065
86711,4.424460431654674,4.42719841003418,1.416513204574585,0.02939541,0.059649065,0.14747384,0.2345113,0.35403126,0.12754533,0.028921407,0.009538687,0.00548656,0.003447104
2461,4.827272727272724,4.579333305358887,1.5700087547302246,0.036199525,0.069969736,0.08863265,0.25594127,0.32326314,0.14366363,0.044683095,0.022538662,0.008939304,0.0061688875
104498,6.228723404255318,5.671874046325684,1.5839073657989502,0.00455018,0.017108193,0.03120276,0.12991557,0.32048225,0.26589113,0.11741213,0.057419557,0.019344416,0.036673807
239497,4.76795580110497,3.8353543281555176,1.4576735496520996,0.08012297,0.099328905,0.16435118,0.36537606,0.18904275,0.070909545,0.020290181,0.007108192,0.0022552796,0.0012150528
302283,6.394088669950736,6.324316501617432,1.6868804693222046,0.0024646714,0.0046811025,0.013594518,0.07525854,0.25830454,0.26160613,0.15422964,0.09073038,0.08724245,0.051887993
761858,4.828125,6.444508075714111,1.5894405841827393,0.0021870064,0.004365501,0.012559934,0.055846553,0.20886666,0.28009558,0.20367803,0.12347634,0.055183403,0.05374103
158932,4.036363636363634,4.018980026245117,1.6939438581466675,0.08236061,0.1070337,0.17425607,0.24937005,0.2189104,0.11221384,0.031363573,0.0121887075,0.005617507,0.006685584
652645,5.070967741935482,4.712732791900635,1.6150856018066406,0.023994572,0.046509437,0.14510399,0.2372679,0.259825,0.17666063,0.057253473,0.035974357,0.01042908,0.0069815563
925637,5.742857142857142,6.443918228149414,1.5488749742507935,0.00075149315,0.0016292768,0.009248663,0.04005318,0.24185807,0.30178198,0.18806058,0.083183646,0.08425807,0.049175106
166902,6.312499999999998,5.1382951736450195,1.6139450073242188,0.020191865,0.023028871,0.07959664,0.22274487,0.2602112,0.22628453,0.10167853,0.040368263,0.010135103,0.01576018
150528,5.508620689655171,6.457087993621826,1.6522098779678345,0.004890751,0.0041149263,0.014453377,0.0494476,0.22667997,0.25111234,0.21786438,0.10596955,0.06473499,0.060732074
64522,5.510489510489506,3.8378548622131348,1.6048270463943481,0.07742218,0.11550522,0.21102369,0.30237854,0.16353984,0.076800086,0.031533845,0.013356025,0.0036531598,0.0047873603
511791,5.876651982378852,5.957974910736084,1.4998372793197632,0.0023298971,0.005654954,0.026390988,0.08677968,0.29705045,0.2719702,0.16308917,0.08300881,0.04198304,0.021742811
946864,5.656488549618318,5.679975509643555,1.4259644746780396,0.0052970145,0.008920304,0.022181364,0.13165033,0.31752202,0.27341297,0.14337675,0.06112322,0.02217772,0.014338219
772206,5.098790322580644,5.630570411682129,1.5791906118392944,0.0067636603,0.012330658,0.04930048,0.13289273,0.3044993,0.25124013,0.12244999,0.07092769,0.030789156,0.018806195
647927,5.39719626168224,3.906977415084839,1.3539798259735107,0.039395817,0.089418665,0.24495561,0.32456684,0.2012983,0.07047775,0.017836925,0.0086767515,0.001753751,0.0016196253
